"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: channelCreator","Param: contentionFactor","Param: coroutines","Param: threads"
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,364.084511,57.229167,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,392.049628,132.548796,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,541.595059,179.152242,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,729.995858,195.286138,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,851.699027,272.800573,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1125.027182,218.790880,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1270.036030,55.870304,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1473.824707,118.743670,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1628.754318,68.430354,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1563.087207,49.054988,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1624.150099,63.003578,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1669.466659,31.649085,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1560.028075,147.781128,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,193.448325,5.467309,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,434.494955,253.130002,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,384.531769,129.845732,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,377.772424,89.783383,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,439.428059,121.104598,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,750.270496,225.031414,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,832.929698,311.256757,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1070.424274,174.504957,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1190.818897,100.227002,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1502.819897,146.369683,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1572.269454,72.087810,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1562.040839,57.839511,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1420.572977,57.896070,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1642.781502,24.905468,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1608.884370,47.625508,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,194.615801,9.080782,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,440.152091,114.447018,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,371.086571,60.885661,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,370.701457,76.382244,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,534.525906,133.660881,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,709.622860,228.728431,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,975.027821,247.878993,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1088.057073,208.930568,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1304.441740,124.254045,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1539.926800,114.055719,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1582.489108,55.309304,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1627.025577,47.032399,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1601.414345,87.646712,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1608.684859,67.600944,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1592.227001,53.372536,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,194.238772,7.003065,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,466.309741,132.961889,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,334.804228,63.059847,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,355.156166,50.902554,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,491.905193,148.738218,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,638.187191,132.680064,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,964.286971,284.936791,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1112.455145,195.559097,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1311.998159,40.206750,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1440.098296,99.948469,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1615.082820,29.255524,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1560.823227,94.391490,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1614.380967,29.745366,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1618.675865,64.571593,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1585.415398,25.768424,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,193.492562,5.312318,"ms/op",KOVAL_RENDEZVOUS_SPIN_INF_NEW,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,457.400184,94.853131,"ms/op",KOVAL_RENDEZVOUS_SPIN_INF_NEW,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,377.914078,42.967784,"ms/op",KOVAL_RENDEZVOUS_SPIN_INF_NEW,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,394.828615,98.080002,"ms/op",KOVAL_RENDEZVOUS_SPIN_INF_NEW,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,444.079686,68.754460,"ms/op",KOVAL_RENDEZVOUS_SPIN_INF_NEW,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,771.830316,234.836069,"ms/op",KOVAL_RENDEZVOUS_SPIN_INF_NEW,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,991.930673,136.186288,"ms/op",KOVAL_RENDEZVOUS_SPIN_INF_NEW,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1134.415188,308.284864,"ms/op",KOVAL_RENDEZVOUS_SPIN_INF_NEW,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1224.255579,90.276544,"ms/op",KOVAL_RENDEZVOUS_SPIN_INF_NEW,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1541.269067,109.409373,"ms/op",KOVAL_RENDEZVOUS_SPIN_INF_NEW,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1706.580128,83.864636,"ms/op",KOVAL_RENDEZVOUS_SPIN_INF_NEW,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1777.673271,68.570766,"ms/op",KOVAL_RENDEZVOUS_SPIN_INF_NEW,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2258.186114,136.352578,"ms/op",KOVAL_RENDEZVOUS_SPIN_INF_NEW,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2929.039494,226.222852,"ms/op",KOVAL_RENDEZVOUS_SPIN_INF_NEW,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,3908.183456,297.620914,"ms/op",KOVAL_RENDEZVOUS_SPIN_INF_NEW,1,10000,250
