"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: channelCreator","Param: contentionFactor","Param: coroutines","Param: threads"
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,97.218875,26.887294,"ms/op",KOVAL_RENDEZVOUS_SPIN_150,20,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,111.968817,32.009702,"ms/op",KOVAL_RENDEZVOUS_SPIN_150,20,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,87.873067,7.035704,"ms/op",KOVAL_RENDEZVOUS_SPIN_150,20,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,98.239100,5.058238,"ms/op",KOVAL_RENDEZVOUS_SPIN_150,20,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,101.742056,4.410863,"ms/op",KOVAL_RENDEZVOUS_SPIN_150,20,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,102.155459,2.699563,"ms/op",KOVAL_RENDEZVOUS_SPIN_150,20,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,107.117380,14.876927,"ms/op",KOVAL_RENDEZVOUS_SPIN_150,20,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,112.647122,7.230848,"ms/op",KOVAL_RENDEZVOUS_SPIN_150,20,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,108.051173,6.457121,"ms/op",KOVAL_RENDEZVOUS_SPIN_150,20,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,149.778126,20.355024,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,373.320412,100.738360,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,399.823894,90.383684,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,496.546291,167.008445,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,687.995253,219.544976,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,800.396027,263.840081,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1119.344065,275.748540,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1412.558266,361.054759,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1683.140696,150.422426,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2327.033692,92.632077,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2917.642971,225.031958,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,3021.500776,99.153145,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,3047.792135,98.068139,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2827.362261,145.000530,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,3125.350765,103.714906,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,156.388755,4.618919,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,2,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,377.284975,62.159828,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,2,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,281.901370,54.693985,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,2,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,245.667082,68.919813,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,2,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,335.230064,162.317431,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,2,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,410.690752,101.582277,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,2,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,563.846032,115.534810,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,2,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,767.239842,108.089919,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,2,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,907.594257,77.417167,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,2,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1065.392685,43.640195,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,2,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1363.549756,170.286754,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,2,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1520.745632,84.935475,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,2,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1529.231455,82.290215,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,2,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1514.047598,92.989888,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,2,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1588.494115,98.693908,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,2,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,178.362946,8.782023,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,5,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,354.377760,90.346786,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,5,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,238.094037,82.113760,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,5,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,153.987554,25.612741,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,5,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,171.042745,32.718720,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,5,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,203.320749,43.106908,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,5,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,188.344984,62.598683,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,5,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,266.728489,65.237446,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,5,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,316.330846,31.251292,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,5,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,357.028549,33.576962,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,5,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,485.599981,28.236584,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,5,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,432.786078,102.059091,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,5,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,545.558226,29.028919,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,5,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,577.441725,50.442806,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,5,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,501.324482,16.597564,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,5,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,169.933994,7.209110,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,20,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,334.470104,65.220115,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,20,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,210.999911,42.538850,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,20,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,121.496276,31.701219,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,20,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,107.407126,9.863820,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,20,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,135.423787,39.165693,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,20,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,86.552381,20.066696,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,20,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,100.583560,25.871997,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,20,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,103.994559,6.223805,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,20,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,97.400745,2.832679,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,20,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,97.685266,5.196063,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,20,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,97.927627,3.720067,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,20,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,117.488586,35.218234,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,20,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,103.498841,3.438601,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,20,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,105.214213,8.330464,"ms/op",KOVAL_RENDEZVOUS_SPIN_200,20,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,147.874469,5.097855,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,435.575211,117.913521,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,391.851347,68.485682,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,431.403852,112.391250,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,621.719889,242.837222,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,984.861745,195.743886,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1223.175990,58.416354,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1301.185903,287.661856,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1651.275468,105.744386,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2265.707276,262.813245,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2665.401007,239.175310,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2919.749419,85.382521,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2920.997538,77.840026,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2578.195966,115.879589,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,3009.078410,99.760753,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,149.116616,3.347586,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,2,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,387.923704,91.560398,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,2,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,299.068683,119.963980,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,2,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,225.780537,33.714202,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,2,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,319.111615,84.543886,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,2,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,391.549188,114.523916,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,2,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,522.296466,104.877229,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,2,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,659.526212,106.396835,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,2,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,815.101222,38.137805,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,2,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,898.097659,79.029753,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,2,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1238.691411,98.593221,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,2,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1378.777249,149.602840,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,2,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1451.592646,52.776210,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,2,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1218.049697,105.607806,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,2,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1299.382779,117.693814,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,2,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,166.121837,5.491334,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,5,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,386.750126,61.558269,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,5,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,250.339200,56.087163,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,5,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,158.141061,53.774190,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,5,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,166.800158,52.406641,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,5,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,224.445948,85.014386,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,5,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,209.590892,48.015741,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,5,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,299.795793,42.468212,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,5,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,300.624292,23.428888,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,5,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,336.304076,19.970472,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,5,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,448.772572,46.740164,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,5,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,434.593526,40.405912,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,5,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,438.371710,48.228583,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,5,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,433.005157,38.150648,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,5,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,483.382783,28.571671,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,5,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,161.938682,9.395755,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,20,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,324.417196,68.487606,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,20,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,200.259881,28.233036,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,20,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,121.613948,24.494591,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,20,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,128.529815,43.272858,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,20,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,92.609716,17.974849,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,20,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,89.101374,24.941047,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,20,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,87.635537,17.222366,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,20,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,97.375801,7.365539,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,20,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,85.004992,4.318372,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,20,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,88.216430,3.473441,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,20,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,103.931080,10.169828,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,20,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,111.468113,45.636774,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,20,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,100.296764,4.686768,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,20,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,103.853245,3.711722,"ms/op",KOVAL_RENDEZVOUS_SPIN_300,20,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,151.422037,4.155471,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,378.691680,90.095642,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,352.388571,45.948846,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,502.168807,129.481364,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,564.927430,87.492705,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,932.164417,186.860272,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1197.256832,193.571202,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1367.532231,332.498445,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1586.900750,133.738667,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2332.914078,152.001404,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2519.967985,289.941539,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2840.932017,60.895356,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2881.002964,96.355982,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2946.991557,76.295402,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2576.914908,138.176381,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,155.426723,5.708092,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,2,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,375.674893,82.595870,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,2,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,283.019913,78.651606,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,2,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,248.750064,50.890626,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,2,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,309.800717,88.973857,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,2,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,391.030497,90.438393,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,2,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,507.219709,171.678370,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,2,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,640.728162,113.649786,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,2,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,854.540224,53.721697,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,2,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1092.465937,80.727441,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,2,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1086.448360,20.894452,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,2,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1371.044084,73.887493,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,2,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1203.989114,129.220324,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,2,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1472.212300,98.331687,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,2,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1528.032838,64.547818,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,2,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,163.469861,5.287204,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,5,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,378.399742,56.049581,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,5,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,250.587133,60.883218,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,5,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,140.814719,12.430670,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,5,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,165.848392,35.278193,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,5,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,186.321478,63.965230,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,5,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,206.129426,71.394666,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,5,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,233.819786,60.783900,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,5,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,304.027137,34.067761,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,5,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,341.787080,22.788703,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,5,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,453.839936,23.936033,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,5,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,521.630942,56.662697,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,5,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,527.138598,35.810851,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,5,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,448.591430,28.879140,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,5,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,551.744401,45.817073,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,5,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,175.800607,5.666341,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,20,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,336.072806,91.560592,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,20,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,216.064626,33.777020,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,20,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,133.696458,33.427616,"ms/op",KOVAL_RENDEZVOUS_SPIN_400,20,10000,8
